https://github.com/apache/commons-lang,7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb,.,org.apache.commons.lang3.builder.HashCodeBuilderTest.testReflectionHashCodeExcludeFields,ID,Accepted,https://github.com/apache/commons-lang/pull/480,
https://github.com/apache/commons-lang,7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb,.,org.apache.commons.lang3.builder.MultilineRecursiveToStringStyleTest.boolArray,ID,Accepted,https://github.com/apache/commons-lang/pull/481,
https://github.com/apache/commons-lang,7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb,.,org.apache.commons.lang3.builder.MultilineRecursiveToStringStyleTest.charArray,ID,Accepted,https://github.com/apache/commons-lang/pull/481,
https://github.com/apache/commons-lang,7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb,.,org.apache.commons.lang3.builder.MultilineRecursiveToStringStyleTest.intArray,ID,Accepted,https://github.com/apache/commons-lang/pull/481,
https://github.com/apache/commons-lang,7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb,.,org.apache.commons.lang3.builder.MultilineRecursiveToStringStyleTest.longArray,ID,Accepted,https://github.com/apache/commons-lang/pull/481,
https://github.com/apache/commons-lang,7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb,.,org.apache.commons.lang3.builder.MultilineRecursiveToStringStyleTest.nestedAndArray,ID,Accepted,https://github.com/apache/commons-lang/pull/481,
https://github.com/apache/commons-lang,7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb,.,org.apache.commons.lang3.builder.MultilineRecursiveToStringStyleTest.nestedElements,ID,Accepted,https://github.com/apache/commons-lang/pull/481,
https://github.com/apache/commons-lang,7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb,.,org.apache.commons.lang3.builder.MultilineRecursiveToStringStyleTest.simpleObject,ID,Accepted,https://github.com/apache/commons-lang/pull/481,
https://github.com/apache/commons-lang,7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb,.,org.apache.commons.lang3.builder.MultilineRecursiveToStringStyleTest.stringArray,ID,Accepted,https://github.com/apache/commons-lang/pull/481,
https://github.com/apache/commons-lang,7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb,.,org.apache.commons.lang3.builder.RecursiveToStringStyleTest.testPerson,ID,Accepted,https://github.com/apache/commons-lang/pull/481,
https://github.com/apache/commons-lang,7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb,.,org.apache.commons.lang3.builder.ReflectionToStringBuilderSummaryTest.testSummary,ID,Accepted,https://github.com/apache/commons-lang/pull/481,
https://github.com/apache/commons-lang,7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb,.,org.apache.commons.lang3.builder.ToStringBuilderTest.testInheritedReflectionStatics,ID,Accepted,https://github.com/apache/commons-lang/pull/481,
https://github.com/apache/commons-lang,7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb,.,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionHierarchy,ID,Accepted,https://github.com/apache/commons-lang/pull/481,
https://github.com/apache/commons-lang,7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb,.,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionHierarchyArrayList,ID,Accepted,https://github.com/apache/commons-lang/pull/481,
https://github.com/apache/commons-lang,7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb,.,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionStatics,ID,Accepted,https://github.com/apache/commons-lang/pull/481,
https://github.com/apache/commons-lang,7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb,.,org.apache.commons.lang3.builder.ToStringBuilderTest.testSelfInstanceTwoVarsReflectionObjectCycle,ID,Accepted,https://github.com/apache/commons-lang/pull/481,
https://github.com/apache/commons-lang,7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb,.,org.apache.commons.lang3.builder.ToStringBuilderTest.testSimpleReflectionStatics,ID,Accepted,https://github.com/apache/commons-lang/pull/481,
https://github.com/apache/commons-lang,7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb,.,org.apache.commons.lang3.reflect.FieldUtilsTest.testGetFieldsWithAnnotation,ID,DeveloperFixed,,https://github.com/apache/commons-lang/
https://github.com/apache/commons-lang,7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb,.,org.apache.commons.lang3.builder.HashCodeBuilderTest.testReflectionHierarchyHashCode,ID,Accepted,https://github.com/apache/commons-lang/pull/480,
https://github.com/apache/commons-lang,7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb,.,org.apache.commons.lang3.builder.MultilineRecursiveToStringStyleTest.doubleArray,ID,Accepted,https://github.com/apache/commons-lang/pull/481,
https://github.com/apache/commons-lang,7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb,.,org.apache.commons.lang3.builder.MultilineRecursiveToStringStyleTest.noArray,ID,Accepted,https://github.com/apache/commons-lang/pull/481,
https://github.com/alibaba/fastjson,e05e9c5e4be580691cc55a59f3256595393203a1,.,com.alibaba.json.bvt.asm.SortFieldTest.test_1,ID,Opened,https://github.com/alibaba/fastjson/pull/3525,https://github.com/TestingResearchIllinois/idoft/issues/2
https://github.com/alibaba/fastjson,e05e9c5e4be580691cc55a59f3256595393203a1,.,com.alibaba.json.bvt.issue_1100.Issue1177_1.test_for_issue,ID,Opened,https://github.com/alibaba/fastjson/pull/3528,https://github.com/TestingResearchIllinois/idoft/issues/3
https://github.com/alibaba/fastjson,e05e9c5e4be580691cc55a59f3256595393203a1,.,com.alibaba.json.bvt.issue_1300.Issue1363.test_for_issue,ID,Opened,https://github.com/alibaba/fastjson/pull/3522,https://github.com/TestingResearchIllinois/idoft/issues/3
